paper,query,label,predicted,verdict,faithfulness,combined,correct
RAGTruth,What is the main contribution of the RAGTruth paper?,grounded,grounded,borderline,0.875,0.5929,True
RAGTruth,What datasets are used in the RAGTruth experiments?,grounded,grounded,borderline,0.0,0.599,True
RAGTruth,How is hallucination defined in RAGTruth?,grounded,grounded,grounded,1.0,0.8491,True
RAGTruth,What annotation strategy does RAGTruth propose?,grounded,grounded,grounded,1.0,0.7293,True
RAGTruth,What are the limitations discussed in RAGTruth?,grounded,grounded,borderline,0.5,0.5669,True
RAGTruth,What future work is suggested in the RAGTruth paper?,grounded,hallucinated,hallucinated,0.8889,0.4569,False
Transformer,What architecture is proposed in Attention Is All You Need?,grounded,grounded,borderline,1.0,0.5583,True
Transformer,Why is self-attention used in the Transformer?,grounded,grounded,grounded,1.0,0.8304,True
Transformer,What datasets were used to evaluate the Transformer model?,grounded,grounded,grounded,1.0,0.634,True
Transformer,What is positional encoding in the Transformer paper?,grounded,grounded,grounded,1.0,0.6547,True
Transformer,How many encoder layers are used in the Transformer?,grounded,grounded,grounded,1.0,0.8133,True
Transformer,What are the experimental results of the Transformer?,grounded,grounded,borderline,0.8,0.5305,True
BERT,What is masked language modeling in BERT?,grounded,grounded,grounded,1.0,0.9131,True
BERT,What is next sentence prediction in BERT?,grounded,grounded,grounded,0.6667,0.81,True
BERT,What datasets were used during BERT pretraining?,grounded,grounded,grounded,1.0,0.918,True
BERT,How does BERT differ from previous language models?,grounded,grounded,grounded,1.0,0.887,True
BERT,What benchmark tasks were evaluated in the BERT paper?,grounded,grounded,grounded,1.0,0.8074,True
BERT,What are the key findings of the BERT paper?,grounded,grounded,grounded,1.0,0.7243,True
ResNet,What problem does residual learning solve in ResNet?,grounded,grounded,grounded,1.0,0.899,True
ResNet,What is a residual block in ResNet?,grounded,grounded,grounded,0.8333,0.88,True
ResNet,Which datasets were used to evaluate ResNet?,grounded,grounded,grounded,0.5,0.7968,True
ResNet,How deep is the largest ResNet network?,grounded,grounded,grounded,1.0,0.9462,True
ResNet,What improvements were reported in the ResNet paper?,grounded,grounded,grounded,1.0,0.8178,True
ResNet,What are the conclusions of the ResNet paper?,grounded,grounded,grounded,1.0,0.8426,True
YOLOv1,What object detection framework does YOLO propose?,grounded,grounded,grounded,1.0,0.9338,True
YOLOv1,How does YOLO differ from previous object detectors?,grounded,grounded,grounded,1.0,0.935,True
